DayOfWeek,Hour,Team,TicketCount,AvgResolutionMins,Priority
Thursday,4,Frontend,7,46.0,High
Thursday,4,Data,6,14.2,Medium
Thursday,5,API,8,17.2,High
Thursday,5,Frontend,3,41.9,Medium
Thursday,5,Data,4,63.1,High
Thursday,6,API,8,25.1,High
Thursday,6,Frontend,6,59.2,Low
Thursday,6,Data,7,11.7,Urgent
Thursday,7,API,1,15.7,High
Thursday,7,Frontend,5,20.0,Medium
Thursday,7,Data,9,42.9,Low
Thursday,8,API,0,38.1,Low
Thursday,8,Frontend,3,35.6,High
Thursday,8,Data,1,22.8,High
Thursday,9,API,19,60.8,Urgent
Thursday,9,Frontend,12,36.1,Medium
Thursday,9,Data,16,58.4,Medium
Thursday,10,API,14,8.1,Low
Thursday,10,Frontend,8,34.5,Low
Thursday,10,Data,16,43.1,Urgent
Thursday,11,API,14,31.6,High
Thursday,11,Frontend,13,20.1,Medium
Thursday,11,Data,21,47.3,High
Thursday,12,API,17,36.9,High
Thursday,12,Frontend,14,51.7,Low
Thursday,12,Data,15,49.3,Low
Thursday,13,API,14,55.4,Medium
Thursday,13,Frontend,15,46.3,Urgent
Thursday,13,Data,19,53.4,Medium
Thursday,14,API,12,58.8,High
Thursday,14,Frontend,17,34.4,Urgent
Thursday,14,Data,17,37.7,High
Thursday,15,API,16,39.6,Low
Thursday,15,Frontend,18,53.6,High
Thursday,15,Data,21,11.8,Medium
Thursday,16,API,16,64.1,Medium
Thursday,16,Frontend,17,40.5,Urgent
Thursday,16,Data,17,52.6,High
Thursday,17,API,18,48.2,High
Thursday,17,Frontend,16,12.9,Medium
Thursday,17,Data,14,29.2,High
Thursday,18,API,7,14.4,Low
Thursday,18,Frontend,9,52.3,Low
Thursday,18,Data,6,35.5,Medium
Thursday,19,API,7,18.8,Urgent
Thursday,19,Frontend,6,52.2,Medium
Thursday,19,Data,3,51.9,Low
Thursday,20,API,10,46.6,Medium
Thursday,20,Frontend,0,19.7,Low
Thursday,20,Data,2,37.8,Low
Thursday,21,API,8,25.7,Low
Thursday,21,Frontend,5,13.0,Urgent
Thursday,21,Data,3,58.7,Low
Thursday,22,API,2,25.8,High
Thursday,22,Frontend,6,44.4,Medium
Thursday,22,Data,6,23.8,High
Thursday,23,API,8,52.0,Low
Thursday,23,Frontend,6,14.5,Low
Thursday,23,Data,8,19.8,High
Friday,0,API,4,61.8,High
Friday,0,Frontend,6,40.7,Medium
Friday,0,Data,10,27.3,Urgent
Friday,1,API,8,10.9,Low
Friday,1,Frontend,2,14.0,Low
Friday,1,Data,7,12.9,Urgent
Friday,2,API,8,41.8,Urgent
Friday,2,Frontend,10,43.1,High
Friday,2,Data,6,51.2,Low
Friday,3,API,8,63.5,Urgent
Friday,3,Frontend,5,53.7,Urgent
Friday,3,Data,6,13.5,High
Friday,4,API,5,34.5,Medium
Friday,4,Frontend,2,62.0,Medium
Friday,4,Data,9,60.0,Urgent
Friday,5,API,3,18.5,High
Friday,5,Frontend,8,33.8,Low
Friday,5,Data,0,11.7,Low
Friday,6,API,5,17.7,High
Friday,6,Frontend,9,42.5,Medium
Friday,6,Data,3,48.7,Low
Friday,7,API,6,26.6,Low
Friday,7,Frontend,7,30.8,Urgent
Friday,7,Data,3,21.6,Medium
Friday,8,API,0,29.9,High
Friday,8,Frontend,4,19.9,Urgent
Friday,8,Data,7,52.9,Medium
Friday,9,API,13,17.9,Low
Friday,9,Frontend,16,55.7,Low
Friday,9,Data,12,41.8,Urgent
Friday,10,API,16,33.4,High
Friday,10,Frontend,18,62.5,Low
Friday,10,Data,13,42.0,Urgent
Friday,11,API,14,26.7,Low
Friday,11,Frontend,21,58.6,Low
Friday,11,Data,19,51.2,Medium
Friday,12,API,14,43.1,Urgent
Friday,12,Frontend,17,19.2,High
Friday,12,Data,15,46.7,Urgent
Friday,13,API,22,48.9,High
Friday,13,Frontend,20,42.9,Urgent
Friday,13,Data,16,56.3,High
Friday,14,API,22,63.2,Low
Friday,14,Frontend,19,48.1,High
Friday,14,Data,18,9.8,Urgent
Friday,15,API,18,48.0,Urgent
Friday,15,Frontend,13,31.1,Urgent
Friday,15,Data,13,39.1,Medium
Friday,16,API,15,29.9,High
Friday,16,Frontend,17,55.9,Medium
Friday,16,Data,15,15.2,Low
Friday,17,API,22,12.1,Low
Friday,17,Frontend,20,45.5,Medium
Friday,17,Data,21,12.8,Urgent
Friday,18,API,11,47.6,Urgent
Friday,18,Frontend,2,43.5,Urgent
Friday,18,Data,3,33.7,High
Friday,19,API,6,20.9,Urgent
Friday,19,Frontend,3,56.3,Medium
Friday,19,Data,4,48.6,High
Friday,20,API,3,28.9,Low
Friday,20,Frontend,9,40.4,High
Friday,20,Data,9,47.4,Medium
Friday,21,API,9,49.6,High
Friday,21,Frontend,5,58.7,Low
Friday,21,Data,7,22.0,Low
Friday,22,API,5,41.0,Low
Friday,22,Frontend,3,59.5,Low
Friday,22,Data,3,34.7,High
Friday,23,API,7,32.0,High
Friday,23,Frontend,6,60.6,High
Friday,23,Data,7,49.4,High
Saturday,0,API,10,17.6,Low
Saturday,0,Frontend,8,45.4,High
Saturday,0,Data,8,24.3,Low
Saturday,1,API,3,15.2,Low
Saturday,1,Frontend,8,15.6,High
Saturday,1,Data,5,23.7,High
Saturday,2,API,8,18.0,Medium
Saturday,2,Frontend,7,45.6,High
Saturday,2,Data,7,47.9,Urgent
Saturday,3,API,4,18.3,Low
Saturday,3,Frontend,6,16.3,Medium
Saturday,3,Data,8,55.7,Urgent
Saturday,4,API,7,33.1,Medium
Saturday,4,Frontend,4,20.0,High
Saturday,4,Data,9,54.7,Low
Saturday,5,API,7,17.6,Urgent
Saturday,5,Frontend,3,62.1,Medium
Saturday,5,Data,7,29.6,Urgent
Saturday,6,API,5,57.6,Low
Saturday,6,Frontend,7,24.5,Urgent
Saturday,6,Data,5,38.2,Low
Saturday,7,API,8,13.5,High
Saturday,7,Frontend,10,60.3,High
Saturday,7,Data,6,27.1,High
Saturday,8,API,7,41.3,Urgent
Saturday,8,Frontend,4,52.1,Medium
Saturday,8,Data,6,19.1,High
Saturday,9,API,13,46.6,Medium
Saturday,9,Frontend,16,8.5,Low
Saturday,9,Data,17,8.7,Low
Saturday,10,API,12,28.0,High
Saturday,10,Frontend,16,22.4,Low
Saturday,10,Data,18,61.5,Medium
Saturday,11,API,17,62.2,Low
Saturday,11,Frontend,16,56.8,Medium
Saturday,11,Data,15,29.4,Medium
Saturday,12,API,20,22.4,Urgent
Saturday,12,Frontend,14,45.6,Low
Saturday,12,Data,12,23.8,Urgent
Saturday,13,API,11,47.5,High
Saturday,13,Frontend,16,23.8,Low
Saturday,13,Data,22,29.8,High
Saturday,14,API,19,54.3,Medium
Saturday,14,Frontend,16,33.1,Urgent
Saturday,14,Data,18,30.4,Urgent
Saturday,15,API,16,14.2,Urgent
Saturday,15,Frontend,17,60.0,High
Saturday,15,Data,21,13.9,Low
Saturday,16,API,21,52.3,Low
Saturday,16,Frontend,19,59.1,Medium
Saturday,16,Data,16,10.2,Urgent
Saturday,17,API,16,23.2,High
Saturday,17,Frontend,20,37.4,Urgent
Saturday,17,Data,14,35.3,Urgent
Saturday,18,API,9,52.8,Medium
Saturday,18,Frontend,2,8.2,Urgent
Saturday,18,Data,9,64.5,High
Saturday,19,API,9,46.9,Urgent
Saturday,19,Frontend,16,44.9,High
Saturday,19,Data,10,38.5,High
Saturday,20,API,9,51.7,Medium
Saturday,20,Frontend,8,18.1,Low
Saturday,20,Data,11,25.0,Urgent
Saturday,21,API,6,59.1,High
Saturday,21,Frontend,0,33.0,Medium
Saturday,21,Data,7,16.0,Medium
Saturday,22,API,16,21.6,Urgent
Saturday,22,Frontend,8,11.6,High
Saturday,22,Data,0,54.3,Low
Saturday,23,API,7,10.1,Low
Saturday,23,Frontend,4,31.1,Medium
Saturday,23,Data,11,54.0,Urgent
Sunday,0,API,12,38.6,Medium
Sunday,0,Frontend,4,60.7,Low
Sunday,0,Data,6,9.1,Low
Sunday,1,API,3,21.8,Medium
Sunday,1,Frontend,11,59.6,Low
Sunday,1,Data,7,34.0,Medium
Sunday,2,API,7,54.6,Low
Sunday,2,Frontend,6,36.3,Medium
Sunday,2,Data,8,27.2,Urgent
Sunday,3,API,7,26.5,Medium
Sunday,3,Frontend,3,20.2,Low
Sunday,3,Data,13,41.8,High
Sunday,4,API,9,51.2,Medium
Sunday,4,Frontend,7,47.7,Medium
Sunday,4,Data,0,10.3,Low
Sunday,5,API,9,53.1,Urgent
Sunday,5,Frontend,7,35.8,Low
Sunday,5,Data,6,8.4,Low
Sunday,6,API,5,24.2,Urgent
Sunday,6,Frontend,3,47.5,Medium
Sunday,6,Data,8,33.7,Medium
Sunday,7,API,8,61.5,Low
Sunday,7,Frontend,3,42.9,Low
Sunday,7,Data,4,43.7,High
Sunday,8,API,6,21.4,Low
Sunday,8,Frontend,7,64.2,Low
Sunday,8,Data,2,64.2,Medium
Sunday,9,API,12,34.5,Medium
Sunday,9,Frontend,16,53.4,Urgent
Sunday,9,Data,18,36.4,Medium
Sunday,10,API,16,44.8,High
Sunday,10,Frontend,16,19.9,High
Sunday,10,Data,14,51.2,Low
Sunday,11,API,21,14.0,Low
Sunday,11,Frontend,18,52.8,Urgent
Sunday,11,Data,16,37.3,Low
Sunday,12,API,20,41.8,High
Sunday,12,Frontend,14,31.9,High
Sunday,12,Data,17,21.0,Medium
Sunday,13,API,18,50.1,Medium
Sunday,13,Frontend,15,34.8,Urgent
Sunday,13,Data,18,11.1,Urgent
Sunday,14,API,21,33.9,Urgent
Sunday,14,Frontend,22,29.3,Urgent
Sunday,14,Data,16,63.6,Medium
Sunday,15,API,12,27.1,Low
Sunday,15,Frontend,16,15.8,Urgent
Sunday,15,Data,16,34.1,Medium
Sunday,16,API,17,24.8,Medium
Sunday,16,Frontend,14,53.0,Medium
Sunday,16,Data,13,21.1,Urgent
Sunday,17,API,15,56.8,Urgent
Sunday,17,Frontend,18,35.0,Urgent
Sunday,17,Data,15,23.9,Urgent
Sunday,18,API,6,26.7,Medium
Sunday,18,Frontend,4,58.8,Medium
Sunday,18,Data,12,31.8,Low
Sunday,19,API,3,10.3,Urgent
Sunday,19,Frontend,6,32.3,Urgent
Sunday,19,Data,3,35.3,Low
Sunday,20,API,4,39.8,Low
Sunday,20,Frontend,7,47.5,Urgent
Sunday,20,Data,8,24.9,Low
Sunday,21,API,6,8.9,High
Sunday,21,Frontend,8,40.5,Low
Sunday,21,Data,9,63.7,Urgent
Sunday,22,API,7,31.1,High
Sunday,22,Frontend,0,43.7,Low
Sunday,22,Data,7,58.9,High
Sunday,23,API,6,38.3,High
Sunday,23,Frontend,4,61.9,Medium
Sunday,23,Data,8,52.9,Low
