Date,Channel,Region,Revenue,Orders,AdSpend,ConversionRate
2025-02-01,Retail,East,5672.96,63,246.5,0.0218
2025-02-01,Distributor,South,6031.05,70,568.37,0.0406
2025-02-01,Partner,North,3562.09,32,451.04,0.0178
2025-02-02,Online,South,5631.44,28,752.97,0.0514
2025-02-02,Retail,East,7181.62,58,254.84,0.0802
2025-02-02,Distributor,East,3998.94,30,892.96,0.0668
2025-02-02,Partner,West,4495.28,57,530.49,0.0507
2025-02-03,Online,East,7465.57,65,506.17,0.0162
2025-02-03,Retail,North,5653.18,63,884.92,0.0559
2025-02-03,Distributor,Central,5974.81,58,349.15,0.0609
2025-02-03,Partner,South,3972.25,56,691.05,0.0558
2025-02-04,Online,North,7139.4,53,260.83,0.0627
2025-02-04,Retail,West,5377.09,56,293.09,0.0459
2025-02-04,Distributor,Central,3956.71,29,667.88,0.0437
2025-02-04,Partner,Central,3044.52,50,679.33,0.0513
2025-02-05,Online,South,6655.21,40,544.11,0.037
2025-02-05,Retail,East,6644.7,49,406.75,0.0398
2025-02-05,Distributor,Central,6007.2,59,294.2,0.0323
2025-02-05,Partner,East,3176.99,39,856.11,0.0838
2025-02-06,Online,West,6947.13,65,667.68,0.0492
2025-02-06,Retail,East,6190.74,42,850.28,0.0707
2025-02-06,Distributor,West,3626.01,38,580.11,0.053
2025-02-06,Partner,North,3058.13,42,367.84,0.0351
2025-02-07,Online,South,6637.93,42,641.98,0.0673
2025-02-07,Retail,East,5434.62,32,353.35,0.0543
2025-02-07,Distributor,South,3208.84,28,611.76,0.0561
2025-02-07,Partner,North,2937.57,23,319.25,0.0313
2025-02-08,Online,South,6482.88,46,688.02,0.022
2025-02-08,Retail,West,4617.43,20,883.43,0.0261
2025-02-08,Distributor,East,4328.84,50,716.93,0.0351
2025-02-08,Partner,Central,3356.87,61,830.95,0.0213
2025-02-09,Online,North,6326.28,34,704.01,0.0745
2025-02-09,Retail,North,5033.68,31,811.68,0.0273
2025-02-09,Distributor,East,5078.49,45,289.73,0.0674
2025-02-09,Partner,East,2010.71,22,373.79,0.0572
2025-02-10,Online,West,6346.71,38,891.82,0.053
2025-02-10,Retail,North,5025.24,28,501.02,0.0285
2025-02-10,Distributor,South,3812.37,41,698.34,0.0604
2025-02-10,Partner,South,2423.46,20,743.08,0.0547
2025-02-11,Online,North,5741.14,31,770.24,0.0511
2025-02-11,Retail,East,4769.12,45,288.59,0.0248
2025-02-11,Distributor,East,3154.78,35,345.59,0.0315
2025-02-11,Partner,East,3415.12,41,586.85,0.0551
2025-02-12,Online,North,7264.64,61,669.58,0.0193
2025-02-12,Retail,East,5601.05,49,269.79,0.063
2025-02-12,Distributor,East,4461.85,64,629.03,0.0808
2025-02-12,Partner,South,3956.67,59,314.35,0.0243
2025-02-13,Online,West,6572.09,49,461.88,0.0534
2025-02-13,Retail,South,7650.22,68,751.5,0.0728
2025-02-13,Distributor,East,4256.36,63,544.13,0.052
2025-02-13,Partner,Central,2210.16,24,196.32,0.0533
2025-02-14,Online,Central,6010.67,32,262.39,0.038
2025-02-14,Retail,West,4837.09,48,660.22,0.0652
2025-02-14,Distributor,South,3709.26,25,484.11,0.0189
2025-02-14,Partner,West,4297.16,52,492.6,0.019
2025-02-15,Online,North,6947.65,63,692.46,0.0427
2025-02-15,Retail,East,5921.9,67,583.73,0.0182
2025-02-15,Distributor,North,4160.62,64,555.87,0.0192
2025-02-15,Partner,South,2824.7,50,365.32,0.0276
2025-02-16,Online,West,7717.75,69,430.85,0.0774
2025-02-16,Retail,Central,5449.38,44,210.19,0.0825
2025-02-16,Distributor,West,3536.16,28,238.97,0.0845
2025-02-16,Partner,North,3242.58,53,695.89,0.0306
2025-02-17,Online,Central,5747.76,68,883.87,0.0474
2025-02-17,Retail,West,6080.54,47,434.46,0.0311
2025-02-17,Distributor,North,3631.08,42,356.74,0.0806
2025-02-17,Partner,North,2533.47,22,611.19,0.0805
2025-02-18,Online,West,5227.55,35,200.47,0.0566
2025-02-18,Retail,West,4788.14,58,333.55,0.0181
2025-02-18,Distributor,North,4227.5,34,312.95,0.0755
2025-02-18,Partner,Central,3026.14,28,895.11,0.0314
2025-02-19,Online,Central,5688.45,40,327.68,0.0763
2025-02-19,Retail,Central,4866.31,34,375.38,0.0193
2025-02-19,Distributor,West,4628.04,67,619.49,0.0449
2025-02-19,Partner,Central,2448.18,23,856.19,0.062
2025-02-20,Online,South,5894.85,40,456.19,0.036
2025-02-20,Retail,East,7248.32,68,505.14,0.0745
2025-02-20,Distributor,Central,4373.25,65,754.33,0.079
2025-02-20,Partner,South,3773.13,46,567.97,0.0244
2025-02-21,Online,West,5133.85,36,397.7,0.0205
2025-02-21,Retail,North,4313.36,43,551.73,0.0731
2025-02-21,Distributor,North,3915.77,37,655.25,0.0572
2025-02-21,Partner,East,3290.39,32,312.76,0.0296
2025-02-22,Online,North,4676.39,39,308.86,0.0283
2025-02-22,Retail,South,6776.85,67,835.83,0.0637
2025-02-22,Distributor,West,3866.52,45,564.06,0.0693
2025-02-22,Partner,East,4275.11,49,636.54,0.0366
2025-02-23,Online,West,6638.07,52,499.5,0.0712
2025-02-23,Retail,West,6066.61,68,835.75,0.0409
2025-02-23,Distributor,Central,2855.24,22,705.94,0.0161
2025-02-23,Partner,South,4251.8,57,371.39,0.0287
2025-02-24,Online,East,5393.61,44,524.48,0.0608
2025-02-24,Retail,West,4938.33,36,874.88,0.0599
2025-02-24,Distributor,South,3706.83,49,699.58,0.0397
2025-02-24,Partner,Central,5223.4,66,516.24,0.0792
2025-02-25,Online,North,5288.56,61,542.96,0.0737
2025-02-25,Retail,South,4606.16,62,723.25,0.0439
2025-02-25,Distributor,East,2758.01,24,156.86,0.0504
2025-02-25,Partner,Central,2503.13,23,644.46,0.0161
2025-02-26,Online,East,6339.59,55,158.89,0.0521
2025-02-26,Retail,West,5150.1,54,162.86,0.0719
2025-02-26,Distributor,South,2876.69,31,838.54,0.0517
2025-02-26,Partner,West,3072.76,32,339.31,0.0398
2025-02-27,Online,South,4678.79,25,869.47,0.0471
2025-02-27,Retail,North,5272.1,64,374.98,0.073
2025-02-27,Distributor,Central,3530.99,61,220.13,0.0415
2025-02-27,Partner,North,2588.27,50,627.56,0.0642
2025-02-28,Online,North,6062.81,51,633.68,0.0382
2025-02-28,Retail,Central,4169.66,53,322.32,0.0781
2025-02-28,Distributor,East,3942.01,50,184.92,0.0202
2025-02-28,Partner,North,2619.47,54,284.52,0.0745
2025-03-01,Online,West,4509.05,33,714.19,0.0649
2025-03-01,Retail,West,3761.77,24,271.84,0.0318
2025-03-01,Distributor,South,5479.73,63,398.8,0.0679
2025-03-01,Partner,North,3219.36,70,525.59,0.0832
2025-03-02,Online,Central,4685.57,26,324.11,0.0203
2025-03-02,Retail,East,6035.61,69,876.69,0.0378
2025-03-02,Distributor,West,5417.56,70,517.95,0.0399
2025-03-02,Partner,North,2792.8,47,659.77,0.0612
2025-03-03,Online,North,6182.06,69,748.54,0.0649
2025-03-03,Retail,South,3879.2,37,435.0,0.0699
2025-03-03,Distributor,North,4954.63,67,387.51,0.0225
2025-03-03,Partner,South,3123.05,39,419.94,0.0339
2025-03-04,Online,Central,4163.79,25,473.23,0.054
2025-03-04,Retail,North,3999.13,46,169.7,0.0398
2025-03-04,Distributor,West,4267.89,58,797.79,0.0159
2025-03-04,Partner,South,2384.72,44,693.63,0.0542
2025-03-05,Online,South,6321.92,56,277.19,0.0417
2025-03-05,Retail,South,4148.41,37,351.31,0.0252
2025-03-05,Distributor,North,3629.39,47,465.83,0.0489
2025-03-05,Partner,West,2775.91,43,858.17,0.0655
2025-03-06,Online,North,5237.21,58,493.4,0.0245
2025-03-06,Retail,East,4517.4,45,781.21,0.0416
2025-03-06,Distributor,Central,3810.57,48,472.96,0.0726
2025-03-06,Partner,South,2255.92,28,390.5,0.0813
2025-03-07,Online,East,5281.71,50,283.23,0.0429
2025-03-07,Retail,East,4526.65,38,875.82,0.0697
2025-03-07,Distributor,North,3442.75,44,762.37,0.0425
2025-03-07,Partner,Central,3005.52,56,594.17,0.0532
2025-03-08,Online,East,4215.87,21,857.23,0.0297
2025-03-08,Retail,West,4235.89,64,764.22,0.0707
2025-03-08,Distributor,East,4938.23,63,254.38,0.0362
2025-03-08,Partner,North,3009.52,62,686.43,0.0702
2025-03-09,Online,West,5533.74,48,586.68,0.0524
2025-03-09,Retail,Central,3837.57,54,743.04,0.0402
2025-03-09,Distributor,East,3280.59,58,232.03,0.0324
2025-03-09,Partner,West,1811.53,30,572.42,0.0602
2025-03-10,Online,North,5919.18,68,874.29,0.0451
2025-03-10,Retail,Central,3452.56,26,316.5,0.0673
2025-03-10,Distributor,Central,3682.07,57,484.33,0.0424
2025-03-10,Partner,West,4329.54,64,263.06,0.0848
2025-03-11,Online,North,4087.77,26,461.98,0.0823
2025-03-11,Retail,South,4464.86,66,411.25,0.039
2025-03-11,Distributor,West,4262.15,53,411.23,0.0218
2025-03-11,Partner,North,2089.03,40,375.2,0.0717
2025-03-12,Online,South,3919.64,21,635.98,0.0624
2025-03-12,Retail,East,4809.59,67,537.0,0.0536
2025-03-12,Distributor,West,4177.67,55,868.85,0.0312
2025-03-12,Partner,West,2948.94,60,289.79,0.061
2025-03-13,Online,North,3723.21,21,487.18,0.0451
2025-03-13,Retail,North,4587.63,65,304.34,0.0677
2025-03-13,Distributor,East,3165.21,56,749.63,0.0526
2025-03-13,Partner,West,2332.99,40,493.16,0.0334
2025-03-14,Online,Central,5083.32,53,597.73,0.0578
2025-03-14,Retail,South,3514.7,27,413.99,0.0471
2025-03-14,Distributor,South,4035.56,63,839.01,0.0563
2025-03-14,Partner,East,2142.16,40,328.93,0.0232
2025-03-15,Online,South,4866.9,64,533.12,0.0443
2025-03-15,Retail,Central,4753.72,56,467.28,0.0491
2025-03-15,Distributor,South,3604.73,64,566.18,0.0493
2025-03-15,Partner,East,2225.09,31,781.49,0.0584
2025-03-16,Online,Central,3934.25,20,252.4,0.0721
2025-03-16,Retail,West,4864.17,52,456.85,0.0494
2025-03-16,Distributor,South,3138.03,51,212.0,0.0172
2025-03-16,Partner,South,1895.59,38,356.14,0.0526
2025-03-17,Online,West,6114.24,69,574.24,0.0691
2025-03-17,Retail,Central,5021.87,55,234.91,0.023
2025-03-17,Distributor,West,3754.34,43,766.96,0.0179
2025-03-17,Partner,South,2751.66,54,892.33,0.0222
2025-03-18,Online,North,3829.96,39,487.3,0.0394
2025-03-18,Retail,Central,3647.42,48,731.72,0.0316
2025-03-18,Distributor,West,4128.58,64,795.79,0.0577
2025-03-18,Partner,North,1842.22,30,738.64,0.0719
2025-03-19,Online,South,5130.85,56,549.21,0.0568
2025-03-19,Retail,Central,3782.04,40,367.0,0.0337
2025-03-19,Distributor,West,3223.94,63,251.69,0.0675
2025-03-19,Partner,South,1812.37,23,800.29,0.0239
2025-03-20,Online,West,3905.73,35,683.55,0.073
2025-03-20,Retail,West,3775.81,51,583.07,0.0338
2025-03-20,Distributor,North,3524.31,44,206.64,0.0706
2025-03-20,Partner,East,3135.41,45,712.35,0.0636
2025-03-21,Online,North,5178.38,49,395.47,0.0152
2025-03-21,Retail,North,5277.9,66,626.13,0.0638
2025-03-21,Distributor,South,5000.9,70,448.29,0.0828
2025-03-21,Partner,Central,2771.64,51,392.15,0.0349
2025-03-22,Online,East,4419.71,56,574.61,0.049
2025-03-22,Retail,West,3771.79,63,184.46,0.0588
2025-03-22,Distributor,West,2125.56,21,847.07,0.0261
2025-03-22,Partner,South,1851.19,20,301.74,0.0632
2025-03-23,Online,East,5095.89,61,269.23,0.0803
2025-03-23,Retail,South,3296.18,25,337.79,0.041
2025-03-23,Distributor,South,2513.34,23,619.2,0.0658
2025-03-23,Partner,West,2150.76,47,677.77,0.0151
2025-03-24,Online,West,3528.92,24,595.26,0.0514
2025-03-24,Retail,West,2713.29,20,671.7,0.0722
2025-03-24,Distributor,North,3298.7,64,508.28,0.031
2025-03-24,Partner,East,2668.89,66,227.4,0.0407
2025-03-25,Online,South,3999.53,28,730.1,0.0677
2025-03-25,Retail,Central,4001.18,61,201.31,0.0544
2025-03-25,Distributor,South,3312.42,61,480.07,0.0656
2025-03-25,Partner,North,2986.52,46,794.97,0.0211
2025-03-26,Online,West,3605.55,28,592.18,0.0419
2025-03-26,Retail,South,3379.18,40,335.84,0.0601
2025-03-26,Distributor,East,3498.1,55,734.23,0.0633
2025-03-26,Partner,West,2554.07,33,605.2,0.0282
2025-03-27,Online,South,3742.52,38,737.85,0.0706
2025-03-27,Retail,Central,4345.23,51,234.56,0.05
2025-03-27,Distributor,East,2699.47,24,816.54,0.0158
2025-03-27,Partner,West,2066.42,40,440.13,0.0737
2025-03-28,Online,North,4952.66,43,662.21,0.0684
2025-03-28,Retail,North,2796.69,21,160.35,0.0301
2025-03-28,Distributor,Central,4430.08,70,529.96,0.059
2025-03-28,Partner,Central,3871.4,69,467.68,0.0432
2025-03-29,Online,Central,4382.54,54,358.1,0.0367
2025-03-29,Retail,North,3221.2,33,552.29,0.0424
2025-03-29,Distributor,North,3226.12,39,697.47,0.0743
2025-03-29,Partner,Central,1847.96,35,843.47,0.0231
2025-03-30,Online,South,4216.01,58,381.97,0.0669
2025-03-30,Retail,South,2859.22,27,680.93,0.0641
2025-03-30,Distributor,East,3535.56,51,542.25,0.0698
2025-03-30,Partner,East,2172.18,30,245.2,0.0697
2025-03-31,Online,West,4628.92,66,728.57,0.0171
2025-03-31,Retail,Central,4079.58,37,197.9,0.0649
2025-03-31,Distributor,North,3002.36,60,522.11,0.0508
2025-03-31,Partner,North,2462.1,51,425.77,0.0329
2025-04-01,Online,North,4378.57,56,321.3,0.0506
2025-04-01,Retail,South,2978.62,20,184.49,0.0405
2025-04-01,Distributor,West,2264.58,31,564.65,0.079
2025-04-01,Partner,East,2258.78,34,336.2,0.0791
2025-04-02,Online,North,3797.85,37,578.65,0.0234
2025-04-02,Retail,West,3329.45,31,753.25,0.0837
2025-04-02,Distributor,East,2654.26,24,799.52,0.0691
2025-04-02,Partner,South,1993.19,40,564.82,0.0156
2025-04-03,Online,East,4314.07,38,704.68,0.032
2025-04-03,Retail,Central,4998.04,57,898.34,0.0693
2025-04-03,Distributor,North,3853.63,68,262.92,0.0803
2025-04-03,Partner,North,2674.19,34,409.82,0.0738
2025-04-04,Online,East,3793.11,41,719.2,0.0413
2025-04-04,Retail,West,3175.31,26,547.36,0.0317
2025-04-04,Distributor,South,2248.2,23,683.74,0.0215
2025-04-04,Partner,North,3271.71,53,675.64,0.0411
2025-04-05,Online,West,4439.51,57,529.07,0.0596
2025-04-05,Retail,South,2926.52,24,476.24,0.0825
2025-04-05,Distributor,West,2914.72,38,788.19,0.0798
2025-04-05,Partner,North,3439.0,64,388.54,0.034
2025-04-06,Online,South,3863.54,32,734.95,0.0559
2025-04-06,Retail,North,3146.12,26,487.18,0.037
2025-04-06,Distributor,East,3763.48,54,873.48,0.0295
2025-04-06,Partner,East,2721.27,49,789.36,0.0213
2025-04-07,Online,South,4485.67,65,311.27,0.075
2025-04-07,Retail,North,3243.68,25,876.3,0.0427
2025-04-07,Distributor,North,3988.02,63,345.13,0.0843
2025-04-07,Partner,North,3060.16,45,566.97,0.0535
2025-04-08,Online,North,4314.54,49,752.92,0.0248
2025-04-08,Retail,East,3178.1,23,248.04,0.0727
2025-04-08,Distributor,North,3258.04,63,586.74,0.0331
2025-04-08,Partner,South,1555.09,21,298.31,0.0602
2025-04-09,Online,North,4027.44,25,241.9,0.081
2025-04-09,Retail,North,3776.26,30,766.26,0.0426
2025-04-09,Distributor,South,3627.29,44,279.61,0.03
2025-04-09,Partner,Central,2385.28,37,484.51,0.0254
2025-04-10,Online,Central,5115.8,59,635.46,0.0499
2025-04-10,Retail,West,3666.61,50,215.79,0.0418
2025-04-10,Distributor,Central,3279.0,32,336.86,0.0846
2025-04-10,Partner,East,2636.47,70,892.05,0.0697
2025-04-11,Online,Central,5677.82,50,736.08,0.0391
2025-04-11,Retail,East,4524.65,52,441.29,0.0276
2025-04-11,Distributor,East,3663.73,58,171.98,0.0717
2025-04-11,Partner,South,2169.89,23,547.07,0.0687
2025-04-12,Online,Central,3933.53,30,335.89,0.0319
2025-04-12,Retail,Central,4226.55,70,723.04,0.0813
2025-04-12,Distributor,South,3523.31,44,851.4,0.0844
2025-04-12,Partner,East,2166.55,31,594.39,0.0714
2025-04-13,Online,Central,4463.49,57,677.59,0.0396
2025-04-13,Retail,West,4214.43,56,572.33,0.0282
2025-04-13,Distributor,North,3830.97,54,281.67,0.0177
2025-04-13,Partner,East,2263.1,34,164.95,0.0485
2025-04-14,Online,South,5138.79,59,754.83,0.0389
2025-04-14,Retail,South,3544.62,40,166.43,0.0561
2025-04-14,Distributor,North,3714.62,69,784.86,0.0752
2025-04-14,Partner,East,3029.2,43,589.51,0.0386
2025-04-15,Online,West,4089.57,28,699.26,0.0456
2025-04-15,Retail,Central,5061.76,61,280.65,0.0828
2025-04-15,Distributor,South,4737.69,70,317.43,0.0562
2025-04-15,Partner,South,2862.7,44,700.5,0.0356
2025-04-16,Online,West,4746.91,66,861.59,0.0814
2025-04-16,Retail,Central,4298.03,69,286.56,0.0373
2025-04-16,Distributor,North,2722.79,34,852.52,0.0248
2025-04-16,Partner,North,2622.32,35,886.78,0.0268
2025-04-17,Online,South,6041.23,65,484.97,0.0336
2025-04-17,Retail,North,4334.04,64,412.86,0.0701
2025-04-17,Distributor,South,2817.69,23,478.67,0.0444
2025-04-17,Partner,West,3514.9,46,811.33,0.0396
2025-04-18,Online,South,4635.12,26,741.55,0.0555
2025-04-18,Retail,East,4127.42,30,205.28,0.0742
2025-04-18,Distributor,East,2674.83,21,345.85,0.0223
2025-04-18,Partner,North,2510.3,30,270.68,0.0203
2025-04-19,Online,South,5465.55,41,678.38,0.0452
2025-04-19,Retail,South,5523.49,58,267.83,0.0221
2025-04-19,Distributor,Central,3354.36,32,672.9,0.0655
2025-04-19,Partner,West,2609.79,36,373.05,0.0217
2025-04-20,Online,East,6581.34,56,779.89,0.0258
2025-04-20,Retail,Central,3684.02,20,215.72,0.0727
2025-04-20,Distributor,East,3597.67,50,222.74,0.0295
2025-04-20,Partner,West,2470.4,25,782.83,0.0366
2025-04-21,Online,Central,6105.83,50,821.16,0.0336
2025-04-21,Retail,South,4248.88,44,428.27,0.0417
2025-04-21,Distributor,South,3097.5,48,347.47,0.0476
2025-04-21,Partner,North,2167.08,37,263.35,0.0638
2025-04-22,Online,Central,4577.17,25,756.14,0.044
2025-04-22,Retail,Central,4738.72,34,195.74,0.0421
2025-04-22,Distributor,Central,4517.45,46,665.3,0.0805
2025-04-22,Partner,North,3059.61,35,374.14,0.0426
2025-04-23,Online,Central,6444.54,52,750.34,0.0624
2025-04-23,Retail,South,3687.12,29,861.94,0.0464
2025-04-23,Distributor,West,3086.77,33,244.64,0.0446
2025-04-23,Partner,North,2262.91,32,775.58,0.0331
2025-04-24,Online,East,4720.4,25,567.27,0.0536
2025-04-24,Retail,Central,5656.49,53,837.87,0.0159
2025-04-24,Distributor,South,5200.93,57,736.26,0.0229
2025-04-24,Partner,North,2096.96,29,843.7,0.0544
2025-04-25,Online,West,6568.74,70,800.61,0.0766
2025-04-25,Retail,West,4605.18,36,641.09,0.055
2025-04-25,Distributor,Central,2716.29,22,356.56,0.0251
2025-04-25,Partner,East,4389.25,63,179.09,0.0773
2025-04-26,Online,East,6175.09,64,186.97,0.0483
2025-04-26,Retail,East,3992.41,43,403.4,0.0706
2025-04-26,Distributor,South,4047.43,37,793.68,0.0629
2025-04-26,Partner,East,2478.19,28,880.66,0.046
2025-04-27,Online,West,5542.69,37,603.73,0.0213
2025-04-27,Retail,East,4612.56,33,705.71,0.0682
2025-04-27,Distributor,Central,3303.8,23,743.62,0.0196
2025-04-27,Partner,Central,2762.6,45,735.39,0.0517
2025-04-28,Online,North,4420.8,21,294.57,0.0733
2025-04-28,Retail,South,3890.01,35,492.34,0.0793
2025-04-28,Distributor,North,3818.34,37,767.63,0.0504
2025-04-28,Partner,West,2947.89,63,331.45,0.0492
2025-04-29,Online,South,5457.04,31,590.16,0.0395
2025-04-29,Retail,South,4067.88,36,363.8,0.0421
2025-04-29,Distributor,South,4223.05,56,792.83,0.0603
2025-04-29,Partner,North,3236.48,37,534.96,0.0755
2025-04-30,Online,North,5448.57,50,635.53,0.0571
2025-04-30,Retail,East,4437.14,34,606.26,0.081
2025-04-30,Distributor,South,4446.67,47,788.69,0.0471
